description,date,entry_type,amount,iso_currency_code,country,account_holder_type,account_holder_id,merchant_correct,website_correct,labels_correct,prediction_labels_GPT 3,prediction_labels_GPT 4,prediction_labels_LLAMA finetuned 7B,prediction_labels_LLAMA finetuned 13B,prediction_labels_Ntropy API,prediction_merchant_GPT 3,prediction_website_GPT 3,prediction_merchant_GPT 4,prediction_website_GPT 4,prediction_merchant_Ntropy API,prediction_website_Ntropy API
BURLINGTON VETERINARBURLINGTON CT,2023-03-17,outgoing,142.66,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Burlington Veterinary Center,burlingtonvetctr.com,Pets,Pets,Pets,Pets,Pets,Pets,Burlington Veterinarian,N/A,Burlington Veterinary,burlingtonvet.com,Burlington Veterinary Center,burlingtonvetctr.com
WIRE TYPE:WIRE IN DATE: 230317 TIME:1212 ET TRN:XXXXXXXXXX7991721 SEQ:XXXXX129812/0077821 ORIG:OKCOIN USA INC. ID:XXXXX221342 SND BK:SIGNATUR E BANK ID:XXXXX22671 PMT DET:XXXXXXXXXX78137182,2023-03-18,outgoing,47.25,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Okcoin,okcoin.com,Trading (crypto),Trading (crypto),Trading (crypto),Trading (crypto),Trading (crypto),Trading (crypto),Okcoin USA Inc.,okcoin.com,OKCoin USA Inc.,okcoin.com,Okcoin,okcoin.com
SALARY SHERIDAN HEALTHC 190323,2023-03-19,incoming,1950.02,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Sheridan Healthcare,linkedin.com/company/sheridan-healthcorp/ ,Paycheck,Paycheck,Paycheck,Paycheck,Paycheck,Paycheck,Sheridan Healthcare,sheridanhealthcare.com,Sheridan Healthcare,sheridanhealthcare.com,Sheridan Memorial Hospital,sheridanhospital.org
TARGET DEBIT CRD REVERSAL CO ID:XXXXX8182677 POS TARGET -2012,2023-03-20,incoming,47.54,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Target,target.com,Reversal / adjustment,Reversal / adjustment,Reversal / adjustment,Reversal / adjustment,Reversal / adjustment,Reversal / adjustment,Target,target.com,Target,target.com,Target,target.com
DUNHAMS 021,2023-03-21,outgoing,44.82,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Dunham's Sports,dunhamssports.com,Recreational goods,Sport and fitness,Department and discount stores,Department and discount stores,Clothing,Recreational goods,Dunhams,dunhams.com,Dunham's Sports,dunhamssports.com,Dunham's Sports,dunhamssports.com
CREDIT CARD LAKE MEDICAL IMAGING AND THE VILLAGES FL Date XX 8087,2023-03-22,outgoing,121.03,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Lake Medical Imaging,lakemedicalimaging.com,Medical bill,Medical bill,Medical bill,Medical bill,Medical bill,Medical bill,Lake Medical Imaging,lakemedicalimaging.com,Lake Medical Imaging,lakemedicalimaging.com,Lake Medical Imaging,lakemedicalimaging.com
FAIRFIELD INN SUITES BY MARRIO,2023-03-23,outgoing,168.0,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Fairfield Inn & Suites,marriott.com/en-us/hotels/oaknp-fairfield-inn-and-suites-fairfield-napa-valley-area/overview/,Hotels and lodging,Hotels and lodging,Hotels and lodging,Hotels and lodging,Hotels and lodging,Hotels and lodging,Fairfield Inn & Suites,marriott.com,Fairfield Inn & Suites,marriott.com,Fairfield Inn & Suites,fairfield.marriott.com/locations/
WAL-MART  Wal-  03/24 #000981637 PURCHASE                   WAL-MART  Wal-Mar  SAN DIEGO (C) CA,2023-03-24,outgoing,33.86,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Walmart,walmart.com,Department and discount stores,Groceries,Department and discount stores,Department and discount stores,Department and discount stores,Department and discount stores,Walmart,walmart.com,Walmart,walmart.com,Walmart,walmart.com
USA*SNACK SODA VENDING SAN DIEGO CA 03/25 DEBIT_CARD,2023-03-25,outgoing,1.84,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Vending Machines | Snack Soda Vending Machines ,facebook.com/marketplace/sandiego/vending-machines/,Food and Drink,Not enough information,Convenience stores,Food and Drink,Food and Drink,Food and Drink,Snack Soda Vending,N/A,USA Snack Soda Vending,usasnacksodavending.com,Vending Machines,facebook.com/marketplace/sandiego/vending-machines/
SALVATORE CAPELLI PERRYSBURG OH 0002101628019813520671,2023-03-26,outgoing,297.56,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Salvatore Capelli,salvatorecapelli.com | salvatore-capelli.square.site,Self care,Not enough information,Clothing,Food and Drink,Clothing,Self care,Salvatore Capelli,N/A,Salvatore Capelli,salvatorecapelli.com,Salvatore Capelli,salvatorecapelli.com
"NELNET LOAN SERV DES:PAYMENT ID:XXXXX7188 INDN:LABOONE, PHIL M. CO ID:FXXXXX8101 PPD",2023-03-27,outgoing,139.65,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Nelnet,nelnet.com,Student loan repayment,Student loan repayment,Student loan repayment,Loan repayment,Loan repayment,Loan repayment,Nelnet Loan Serv,nelnet.com,Nelnet Loan Serv,nelnet.com,Nelnet,nelnet.com
ALOHA CAR WASH COMPA ALOHACARWASHC WA 03/28,2023-03-28,outgoing,13.92,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Aloha Car Wash Company,alohacarwashcompany.com,Vehicle maintenance,Vehicle maintenance,Vehicle maintenance,Vehicle maintenance,Vehicle maintenance,Vehicle maintenance,Aloha Car Wash,alohacarwash.com,Aloha Car Wash,alohacarwash.com,Aloha Car Wash Company,alohacarwashcompany.com
830712 COSTCO GAS #0122 VALLEJO CAUS,2023-03-29,outgoing,58.01,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Costco,costco.com,Fuel,Fuel,Fuel,Fuel,Fuel,Fuel,Costco Gas,costco.com,Costco Gas,costco.com,Costco,costco.com
CAPITAL ONE DES:CRCARDPMT ID:3MZBQVGWN5BB7UI INDN:EDOUARD T DUFOUR CO ID:XXXXX18818 WEB,2023-03-30,outgoing,10.49,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Capital One,capitalone.com,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Capital One,capitalone.com,Capital One,capitalone.com,Capital One,capitalone.com
DBT CRD 1442 03/31/23 897192683 HOME CHEF HOME CHEF 872-225-2433 IL C#3620,2023-03-31,outgoing,31.29,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Home Chef,homechef.com,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Food and Drink,Home Chef,homechef.com,Home Chef,homechef.com,Home Chef,homechef.com
GANAHL LUMBER - ANAHEIM -ANAHEIM CA #120989081238,2023-04-01,outgoing,2.22,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Ganahl Lumber,ganahllumber.com,Home improvements and maintenance services,Home improvements and maintenance services,Home improvements and maintenance services,Home improvements and maintenance services,Home improvements and maintenance services,Home improvements and maintenance services,Ganahl Lumber,ganahllumber.com,Ganahl Lumber,ganahllumber.com,Ganahl Lumber,ganahllumber.com
PURCHASE 04/02 MICROSOFT*SUBSCRIPTION,2023-04-02,outgoing,17.04,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Microsoft,microsoft.com,SaaS tools,SaaS tools,App stores,SaaS tools,SaaS tools,SaaS tools,Microsoft,microsoft.com,Microsoft,microsoft.com,Microsoft,microsoft.com
ELECTRONIC DEPOSIT - MARQUISMANAGEMENDIRECT PAY,2023-04-03,incoming,1668.95,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Marquis Management,marquismgt.com,Paycheck,Inter account transfer,Paycheck,ATM/bank deposit,Paycheck,Paycheck,Marquis Management,marquismanagement.com,Marquis Management,marquismanagement.com,Marquis Management,marquismgt.com
1ST BANKCARD CTR ONLINE PMT 331198 2F0C5DO189172  BRANDON J MIKE,2023-04-04,outgoing,74.12,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,First Bankcard,firstbankcard.com | card.fnbo.com,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Credit card bill,Credit card bill,1st Bankcard,1stbankcard.com,First Bankcard,firstbankcard.com,First Bankcard,firstbankcard.com
WATERONE\RECUR DES:UTILITY ID:6837283 INDN:BETHANY WENDLAND CO ID:XXXXX78173 WEB,2023-04-05,outgoing,138.89,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,WaterOne,waterone.org,Utilities,Utilities,Utilities,Utilities,Utilities,Utilities,WaterOne,waterone.org,WaterOne,waterone.org,WaterOne,waterone.org
BRICKELL TRAVEL PAYROLL PPD ID: 12871273132,2023-04-06,incoming,278.54,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Brickell Travel Management,brickelltravel.com,Paycheck,Paycheck,Paycheck,Paycheck,Paycheck,Paycheck,Brickell Travel,brickelltravel.com,Brickell Travel,brickelltravel.com,Brickell Travel Management,brickelltravel.com
Payment to Cigna,2023-04-07,outgoing,33.5,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Cigna,cigna.com,Insurance,Medical bill,Insurance,Insurance,Insurance,Insurance,Cigna,cigna.com,Cigna,cigna.com,Cigna,cigna.com
Card purchase 4LR*4LIFERESEARCHLC 123-522-2300 UT 04-08-2023 DEBIT,2023-04-08,outgoing,153.58,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,4Life,4life.com,Self care,"Books, newsletters, newspapers",Electronics,Drugstores and pharmacies,Other non-essential,Self care,4Life Research,4life.com,4Life Research,4life.com,4Life,4life.com
PUMP N SHOP 22 04/09 PURCHASE,2023-04-09,outgoing,13.64,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Clark's Pump-N-Shop | Clark's Pump N Shop,myclarkspns.com,Convenience stores,Not enough information,Fuel,Fuel,Convenience stores,Convenience stores,Pump N Shop,No website available,Pump N Shop,pumpnshop.com,Clark's Pump-N-Shop,myclarkspns.com
Acorns Investing Transfer 123980 JIKCR7 Cristiano Pombal,2023-04-10,outgoing,569.86,USD,US,consumer,825573b7-dbe3-4720-804b-91edefe7cf05,Acorns,acorns.com,Investment,Investment,Investment,Investment,Investment,Investment,Acorns Investing,acorns.com,Acorns,acorns.com,Acorns,acorns.com
